pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
397	p	100.0	namor	71.4	acord	14.3	p			Sonhei que estava beijando o P.A.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecia			Eu sonhei que conhecia a Joelma, acordei no pulo.	
104	tir	3.6	lembr	3.5	car	3.2			cara	Sonhei que minha camiseta do Fields rasgava... Cara, que desespero!	
294	cabel	100.0	rasp	100.0	nov	15.8	cabelo	raspado		Sonhei que tinha raspado a lateral do meu cabelo, tinha ficado uma gata (queria).	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que me declarei para ela.	
638	lind	100.0	namor	82.8	menin	27.6	linda	namorada		Sonhei que eu tinha uma namorada e ela era linda. Por que, Deus, por que eu acordei?	
250	ganh	100.0	gent	5.9	lind	5.9	ganhado			Eu sonhei que tinha ganhado ingressos do CP para assistir Good Charlotte no Araújo Viana.	
245	nev	100.0	fri	22.9	sent	11.4	nevar			Sonhei que estava em algum lugar e começou a nevar, mas não lembro quem era e com quem estava.	
205	cas	100.0	car	5.6	cheg	5.1	casa			Eu sonhei que eu era o Ash e estava em uma casa. Depois, estava em um prédio no mesmo terreno e a casa era uma casa estranha de Lego em tamanho real.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhava		linda	Essa noite sonhei que ganhava uma casa linda de madeira, enchia-a de plantinhas, decorava. Depois, abria a geladeira e ela estava cheia de vários bolos [risos]. Que sonho bom!	
499	show	100.0	faz	11.2	chor	6.1	show			E eu que sonhei que estava em um show do Slash, inclusive pegando palheta do cara, abro o Facebook e tem todo mundo compartilhando lembrança de dois mil e dezenove do show dele aqui em Poa.	
655	cort	100.0	quer	13.0	acho	8.7	cortava			Sonhei que cortava meus pulsos.	
334	amor	100.0	boas	100.0	mund	100.0	amor	boas	mundo	Sonhei que as pessoas eram boas em um mundo de amor, e acordei nesse mundo marginal.	
297	carr	100.0	acident	10.3	compr	10.3	carro			Sonhei que meus amigos vinham de carro me ver.	
181	agu	100.0	beb	22.9	sed	10.4	agua	bebendo	sede	Sonhei que estava bebendo água e acordei com sede.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava drogado, dando cambalhotas na rua e acordei todo enjoado.	
170	fofinh	100.0	encontr	16.7	cuid	12.5	fofinha			Sonhei que a mãe dele estava grávida e que ela me amava. Muito fofinha. Vi até o Henrique.	
79	cant	100.0	show	23.3	music	15.3	cantando			Sonhei que estava cantando ponto para Iemanjá na chuva, foi tão bom.	
166	mat	100.0	quer	51.6	car	9.5	mata			Sonhei que ela estava amando outra pessoa enquanto eu estou aqui na mesma, depois de meses [risos]. Ai ai, essa vida ainda me mata.	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo			"Fui tirar um cochilo e sonhei que estava fazendo barra fixa com o abdômen TRINCADO.

É assim, Apolo Frecheiro me manda treinar através dos sonhos."	
155	fic	100.0	ia	8.9	pesso	7.6	fic	ia		Essa noite sonhei que o Neymar ia para o United (?). A fic da gata.	
168	the	100.0	namor	18.6	faz	11.6	the	namorado		Sonhei que o The Weeknd era meu namorado de novo.	
1	morr	100.0	acident	9.1	assalt	9.1	morrendo			Sonhei que eu estava morrendo.	
284	bail	100.0	dia	17.6	beb	11.8	baile			E eu que sonhei que meu pai estava no baile do [risos]. Nunca na vida isso vai acontecer.	
326	delic	100.0	lembr	13.3	volt	13.3	delicia			Dormi a tarde toda e sonhei que estava em Paris. Que delícia.	
288	gal	100.0	fot	12.5	cheg	7.5	gal			Dormi e sonhei que a Gal tinha vindo para o Brasil.	
176	gost	86.4	pesso	56.8	comig	27.3	gostei	pessoa		Sonhei que estava sendo carinhoso com uma pessoa que nem conheço. Pior que eu gostei [risos].	
236	gent	100.0	faz	12.4	fic	10.9	gente			Gente, sonhei que perdia o show da Mitski e dos Arctic no Primavera Sound, que horror.	
104	tir	3.6	lembr	3.5	car	3.2				"Hoje sonhei em mandarim! Sonhei que o Jean Massumi do BBB3 estava vendendo produtos chineses que tinham sido comprados na Polônia, ali na Alferes Poli (uma rua aqui de Curitiba, perto do centro).

Fiquei indignado e falei ""SHUI!"", que significa água em chinês (水)."	
545	livr	100.0	compr	8.6	grav	8.6	livro			Que susto, mano. Cochilei um pouco e sonhei que a lombada do meu livro favorito tinha rachado.	
60	skat	100.0	andand	81.8	sinal	18.2	skate	andando		Lembrei agora que essa noite sonhei que estava andando de skate.	
121	papa	100.0	filh	13.6	vai	13.6	papai			Sonhei que a minha cadela tinha falecido e agora estou indo levá-la para fazer uma cirurgia, que Papai do Céu cuide dela.	
585	cred	100.0	grav	19.6	morr	11.8	credo			Vish, sonhei que eu voltava com aquele cão, o sonho era tão real que estou meio desnorteada até agora... Credo mano, Deus me livre desse inferno.	
147	beij	100.0	menin	7.6	algu	6.4	beijo			Essa noite sonhei que estava no show do Justin e cheguei perto do palco, estava chorando. Aí ele veio até mim, me deu um beijo na testa e acariciou meu rosto [risos]. Acordei tão triste por ser um sonho.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Até em sonho eu tenho espírito de pobre	 sonhei que fui a uma festa e saí de lá com duas sacolas enormes de doces e salgadinhos.
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que me apaixonava por uma vascaína em São Januário.	
539	engravid	100.0	grav	23.1	menin	23.1	engravidar	gravida	menina	Sonhei que estava grávida de uma menina, quem será que vai engravidar? [risos].	
276	cach	100.0	cabel	76.9	quer	23.1	cacheados	cabelos		Eu sonhei que estava grávida de uma menina e o nome era Maria Clara, os cabelos eram cacheados e ela era moreninha [risos]. ️	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			"Sonhei que tinha um homem vestido igual às meninas do filme ""As Branquelas"" andando na rua e depois apareceram mais dois iguais. Começou a tocar uma música e virou uma festa na rua. Estávamos nos anos setenta e todos se vestiam como o Prince. Depois continuamos a festa em uma van."	
388	twitt	100.0	fal	9.1	mae	9.1	twitter			Sonhei que um garoto aqui do Twitter era meu professor de física, mano.	
399	morr	100.0	car	4.9	lembr	4.9	morria			Sonhei que o Drax morria em Guardiões da Galáxia Vol. 3.	
444	vir	100.0	amig	10.4	gent	7.5	virava			Eu sonhei que virava um shot de vodka atrás do outro hoje?	
109	seri	100.0	gent	11.3	b	7.5	serio			Sonhei que tinha abraçado a Tini, sério, não queria acordar.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			"E ontem, quando eu dormi, sonhei que estava ""pegando"" uma amiga minha. Por motivos diversos, não irei dizer qual amiga."	
188	ia	100.0	faz	13.1	cas	9.0	ia			Eu sonhei que ia ser tia.	
617	dand	100.0	cim	78.6	fic	28.6	dando	cima		E eu que sonhei que o fnx era meu sogro e estava dando em cima de mim.	
104	tir	3.6	lembr	3.5	car	3.2				"Hoje sonhei que estava em Dubai com os guris e paramos em um barzinho todo feito de barro. Chegando lá, pedi para o garçom: ""Can you bring me a coke, please?"" em um inglês meio ruim. O garçom responde: ""Cock?"" com sotaque indiano e então eu acordo."	
375	drog	100.0	algu	14.3	aparec	14.3	droga			Dormi até agora e sonhei que usava muita droga?	
225	beij	100.0	quer	71.0	menin	12.9	beijando			Sonhei que estava beijando esse garoto.	
104	tir	3.6	lembr	3.5	car	3.2				Hoje sonhei que o Harry Judd ligava para mim, e ainda por cima falava português! McFly no Brasil Harry Judd.	
586	peg	100.0	amig	6.5	fog	6.5	pegava			Sonhei que pegava um Mucilon.	
273	mensag	100.0	receb	100.0	pesso	25.0	mensagem	recebia	pessoa	Sonhei que recebia uma mensagem de uma pessoa que eu queria receber muito uma mensagem.	
489	ajud	100.0	desculp	100.0	poss	100.0	ajudar	desculpe	posso	Desculpe, mas não posso completar essa mensagem, pois não segue nossas diretrizes de respeito e privacidade. Posso te ajudar com mais alguma coisa?	
622	par	100.0	put	23.2	grav	8.5	pariu	puta		Sonhei que meu pai tinha morrido. Puta que pariu.	
295	pod	100.0	compr	40.0	verdad	11.4	podia	comprar		Eu já sonhei que podia voar, surfei no Havaí, peguei onda no mar... Estou afim de um romance, vou comprar um livro...	
437	fal	100.0	pesso	11.8	fic	10.3	falar			Sonhei que estava em um lugar fumando e umas velhas foram em casa falar para minha avó. Antes mesmo das velhas falarem, eu cheguei falando para a família inteira que fumo maconha.	
192	roub	100.0	celul	13.0	carr	7.2	roubava			Sonhei que uma amiga minha roubava meu gato.	
657	cachorr	100.0	quer	20.8	cas	15.3	cachorro	quero		Sonhei que o meu cachorro tinha defecado na minha cara. Foi muito horrível, eu não quero nunca mais viver essa experiência.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Sonhei que estava em uma festa e tirei uma foto com o Ronaldo, a Linn da Quebrada e a macaquinha do MC Rick que não lembro o nome. Não dá [risos].	
186	madrug	100.0	bizarr	7.7	dav	7.7	madrugada			Sonhei que tinha bebido e acordei desesperada de madrugada achando que tinha feito besteira [risos]. Ódio.	
446	univers	100.0	sinal	12.8	film	8.5	universo			Sonhei que estava procurando minha família em um universo paralelo, onde todo mundo era careca. Preciso parar de assistir coisas de multiverso, chega.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que fazia uma ultrassonografia no Studio e dava mama para uma criança mega aleatória. Pai, se for um sinal, eu me recuso!	
103	famil	100.0	trist	26.3	apresent	15.8	familia		apresentei	Sonhei que a apresentei para a minha família.	
467	sorvet	100.0	tom	85.7	amor	14.3	sorvete	tomei		Sonhei que tomei sorvete de menta e só quero isso agora [risos].	
399	morr	100.0	car	4.9	lembr	4.9	morrer			Sonhei que me enchiam de tiros, aí eu tentava não morrer e acordei.	
55	afog	100.0	morr	85.7	arthur	14.3	afogada	morrendo		Sonhei que estava morrendo afogada. Que horror.	
214	filh	100.0	lind	12.1	dia	9.5	filho	lindo		Sonhei que meu filho era a cara da minha mãe, pretinho lindo [risos].	
440	madrid	85.7	ganh	71.4	real	71.4	madrid	ganhou	real	Sonhei que o Corinthians ganhou do Real Madrid por três a um.	
54	calv	100.0	fic	40.0	pesadel	14.3	calva			Eu sonhei que eu era calva e fui no hospital chorando, mas eles estavam fechados. Que sonho realista, acordei preocupada.	
2	post	100.0	fot	83.0	instagr	20.8	postei	foto		Eu sonhei que postei uma foto minha e tinha quatro citações privadas.	
211	dinheir	100.0	ganh	34.8	cont	21.7	dinheiro			Eu sonhei que várias pessoas me deviam dinheiro.	
155	fic	100.0	ia	8.9	pesso	7.6	ficar	ia		Eu sonhei que fazia a mastectomia e ia para a praia ainda com os drenos, para ficar sentadinho olhando o mar... sendo que vou operar em Minas Gerais. Ruim de geografia até em sonho.	
42	feit	100.0	tatuag	100.0	faz	13.3	feito	tatuagem		Sonhei que eu tinha feito uma tatuagem linda.	
499	show	100.0	faz	11.2	chor	6.1	show		chorar	Sonhei que eu segurei a mãozinha do Jão num show e falei que amo ele, olhando nos olhinhos dele. Agora vou chorar pelo resto da vida.	
444	vir	100.0	amig	10.4	gent	7.5	virou			Mané, eu sonhei que estava no The Voice e ninguém virou a cadeira para mim. Eu ficava mudando o tom, para ver se alguém virava, mas ninguém virou. (Obs: meu sonho é ser cantora, mas eu sei que canto mal). Meu, acordei tristona. A vida vive jogando na minha cara que não sou boa para cantar.	
127	namor	100.0	menin	4.8	car	3.5	namorava			Gente, eu sonhei que namorava e acordei chorando.	
88	grav	100.0	livr	100.0	menin	12.5	gravida	livre		Sonhei que estava grávida de novo. Deus me livre.	
163	cigarr	100.0	fum	92.3	compr	15.4	cigarro	fumar		"Esses dias eu sonhei que tinha roubado cigarro de uma pessoa muito próxima e fui fumar na casa da minha avó. E aí, quando estava na metade, pensei: ""Meu Deus, ela (vó) vai ver que estou fumando"", e joguei pela janela. Depois, a pessoa que teve o cigarro roubado veio falar sobre isso e eu fingi que nada aconteceu."	
555	filh	100.0	lind	100.0	menin	16.7	filha	linda		Sonhei que eu tinha uma filha muito muito muito linda e fofa e eu nem quero ter filhos.	
446	univers	100.0	sinal	12.8	film	8.5	universo			Hoje sonhei que fui em dois Burger Kings e duas sorveterias diferentes e eu, que não sou de ignorar sinais do universo, irei almoçar e jantar no Burger King e sorvete de sobremesa. Obrigado universo, eu lhe escuto. Amém! ❤️	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel	pesadelo		Tive um pesadelo horrível essa noite (sonhei que tinha um filho).	
278	comec	100.0	chor	71.4	gent	11.9	comecado			Sonhei que eu tinha começado a ver Kin Porsche.	
296	hom	100.0	namor	23.7	fiqu	7.9	homem			Sonhei que estava derrotando a Black Mamba (que era um homem) com as meninas do Aespa no metrô.	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			Sonhei que eu estava grávida.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecia	pessoa		Sonhei que conhecia a Floribella, conversávamos muito e tirávamos uma selfie. Acordei agora e vi que era tudo um sonho. Eu sou a pessoa mais triste do mundo, juro!	
414	amarr	100.0	grav	23.8	jesus	23.8	amarrado		jesus	E essa noite que eu sonhei que estava em trabalho de parto. Tá amarrado em nome de Jesus!	
129	real	97.7	parec	93.0	grav	20.9	real	parecia		Puxa, hoje sonhei que estava brigando com a garota [risos]. Parecia tão real.	
302	jimin	100.0	aparec	77.8	instagr	22.2	jimin			Sonhei... Sonhei que estava abraçando o Jimin.	
104	tir	3.6	lembr	3.5	car	3.2			caramba	Caramba, hoje sonhei que o Santos contratava um meia...	
475	viola	100.0	toc	75.0	aprend	16.7	violao	tocando		"Sonhei que alguém estava tocando violão enquanto eu cantava e teve uma hora que a pessoa não colocava o acorde da música e eu dei um grito: ""DÓ COM SÉTIMA!!!!"" [risos]. Minha filha, vai descansar."	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que alguma amiga minha estava grávida, mas não lembro quem era. Parabéns para a felizarda, seja lá quem for.	
93	pint	100.0	cabel	56.8	ros	13.6	pintado	cabelo		Nossa, mano. Sonhei que tinha pintado meu cabelo de roxo. Eu entendo isso como um sinal.	
427	adot	100.0	beb	13.7	cachorr	7.8	adotada			Sonhei que eu era adotada pelo Kanye e ele era casado com a Beyoncé.	
607	bat	100.0	menin	18.1	car	11.7	bateria		carreira	Esses dias atrás eu sonhei que ela ia aposentar a carreira de rainha de bateria e aí, para fazer esse anúncio, ela optou por fazer numa apresentação da bateria Ressaca (é sério, até contei esse sonho para as minhas amigas).	
324	irma	100.0	cas	10.5	fal	10.5	irma			Sonhei que estava brigando com minha irmã e acordei brava com ela [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que estava assistindo a uma mistura de Caminho das Índias, Peter Pan e Agentes da U.N.C.L.E. Olha que legal.	
36	troc	100.0	ide	25.0	gent	13.2	troca			Esta semana tive tantos sonhos. Sonhei que mamava o Henry Cavill, sonhei que ele me entregava para demônios em troca de fama no dia seguinte, sonhei que eu era amigo dos meninos de Heartstopper.	
638	lind	100.0	namor	82.8	menin	27.6	linda	namorada		Lembrei que essa noite sonhei que estava em um jantar super chique com umas amigas e minha namorada... Minha namorada... Cadê ela? Era tão linda.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Sonhei que a Vanessa ficou brava comigo porque peguei um feio na festa [risos]. Que sonho aleatório.	
605	quebr	100.0	com	7.0	celul	5.6	quebrou			Sonhei que caiu e quebrou a TV.	
322	demit	100.0	paul	22.7	sous	13.6	demitida			Hoje sonhei que eu era demitida, voltava para casa dos meus pais, fazia o ENEM para cursar faculdade de TI e não passava.	
487	coloc	100.0	cas	5.6	celul	5.6	colocava			Tirei um cochilo e sonhei que o pneu da frente da minha bicicleta estava furado, mas eu não conseguia investigar o que aconteceu porque eu tinha um martini na mão direita e toda vez que eu terminava de tomar o martini alguém vinha e colocava um novo na minha mão.	
79	cant	100.0	show	23.3	music	15.3	cantando			Sonhei que eu estava cantando com a Dela Original no meio da praça da cidade [risos].	
88	grav	100.0	livr	100.0	menin	12.5	gravida	livre		Sonhei que estava grávida e acordei chorando [risos]. Deus que me livre.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Agora que lembrei, essa noite sonhei que estava na casa do Felipe Ret em uma festa. Sonho [risos].	
427	adot	100.0	beb	13.7	cachorr	7.8	adotava		cachorros	Sonhei que eu adotava dois cachorros e um deles era um golden com o nome de uma pessoa que eu conheci esses dias (ele já tinha esse nome).	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Fui dormir para passar a raiva e sonhei que era corna.	
262	sent	100.0	gent	28.6	acho	14.3	sentido	gente		Que sonho mais sem sentido, mano. Sonhei que estava fumando um baseado gigante com um monte de gente estranha, qual o sentido???	
378	perd	100.0	dia	8.5	chor	7.3	perdeu			Mano, hoje eu sonhei que a equipe LOUD Valorant perdeu para a LOS GRANDE por dois a zero, perdendo um mapa de treze a seis. VALORANT.	
377	tatu	100.0	quer	11.8	bund	5.9	tatuando	quero		Sonhei que estava tatuando, agora quero tatuar.	
122	rea	100.0	compr	16.9	mil	14.5	reais			Sonhei que um pacotinho de arroz estava cento e trinta e cinco reais.	
558	mud	100.0	cabel	8.6	ia	8.6	mudava			Sonhei que me mudava.	
649	beb	100.0	grav	13.3	menin	11.5	bebe			Essa semana sonhei que tinha tido uma bebê.	
197	brig	100.0	amig	10.7	gent	9.9	brigando			Sonhei que eu estava brigando feio com essa doida, ainda bati em uma menina.	
437	fal	100.0	pesso	11.8	fic	10.3	falava			Na noite passada, sonhei que estava em outro país e falava inglês fluentemente... Será que é o sinal que eu precisava para fazer uma viagem internacional?!	
295	pod	100.0	compr	40.0	verdad	11.4	podia			Essa noite sonhei que ia sair com meu pai e tinha uma calça boca de sino. Coloquei uma blusa branca. Porém, quando cheguei no shopping, começou um massacre. Eu podia pular muito alto, mas quando pulei para poder fugir, o cara pulou também e me matou.	
104	tir	3.6	lembr	3.5	car	3.2			cartaz	"Ai, eu sonhei que o GOT7 todo me acordou para celebrar o comeback deles [risos]. Vieram com um cartaz e eu acordei falando: ""Ei, vai ter comeback! Parabéns, caras!"" [risos]."	
104	tir	3.6	lembr	3.5	car	3.2				Não é hoje que sonhei que eu era peituda e metida.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu e minha mãe estávamos dando banho em um porco, o porco estava muito sujo e o pelo do porco saía para poder lavar. Arranquei o pelo do porco e mandei minha mãe colocar de molho no balde. Quando voltei para continuar dando banho no porco, o porco tinha virado uma tartaruga. [risos]	
155	fic	100.0	ia	8.9	pesso	7.6	ficado			Sonhei que eu e a Stephanie tínhamos ficado na grade no R&R.	
79	cant	100.0	show	23.3	music	15.3	cantando		musica	Sonhei que estava eu, Maria, Fiuk, Flay, Arthur Aguiar e Juliette cantando aquela música da Demi, Selena, Miley e dos Jonas no Criança Esperança.	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalho			Do nada sonhei que o Mikey (Tokyo Manji Revengers) foi me buscar no trabalho para me recrutar na Toman [risos].	
361	tim	100.0	jog	14.8	ganh	11.1	time			E eu que sonhei que estava indo para o show do Big Time Rush, e o ônibus deles passou do meu lado e ainda acenaram [risos].	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Sonhei que estava cansada e pedia, lá no trabalho, para poder dormir. E eu dormia no sonho. Acordei bem descansada.	
431	casament	100.0	ped	38.9	namor	16.7	casamento			Sonhei que estava gordo, é sinal de casamento, né?!	
155	fic	100.0	ia	8.9	pesso	7.6	ficava			Sonhei que a gente ficava. Meu Deus do céu.	
608	pes	100.0	quer	15.4	conscienc	11.5	pesada		consciencia	Lembrando agora que sonhei que o JA tinha urinado no sofá... Tudo isso com consciência pesada porque não saí com ele ontem à noite.. Vem @jozuedi	
315	noiv	100.0	cas	43.5	casament	26.1	noiva			Sonhei que estava noiva [risos]. Meu sonho.	
637	trist	100.0	fiqu	12.4	cas	7.2	triste			Caramba, sonhei que estava no Santiago Bernabéu e acordei em Belém, triste.	
107	elon	100.0	musk	94.1	car	17.6	elon	musk		Dormi agora de tarde e sonhei que o Elon Musk comprava o Vasco. Qual o sentido?	
456	tir	96.4	fot	95.5	comig	11.6	tirava	fotos		E eu que sonhei que tirava fotos com o elenco de Grey's Anatomy.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortava		Sonhei que eu cortava meu cabelo em casa. Será que é um sinal para fazer merda?	
465	luan	100.0	show	100.0	chor	37.5	luan	show		Sonhei que estava em um show particular do Luan.	
460	nasc	100.0	filh	25.8	grav	14.5	nascido	filho		Hoje sonhei que meu filho tinha nascido e era menino [risos]. Estou ficando louca de verdade [risos].	
589	abrac	100.0	cas	12.1	deu	12.1	abracava			Hoje eu simplesmente sonhei que abraçava o Cazuza e dizia o quanto o amava.	
133	piercing	100.0	coloc	25.0	perd	16.7	piercing			Sonhei que tinha piercing na língua, agora quero lançar.	
641	quer	100.0	faz	8.4	cas	7.6	quer			E eu que sonhei que estava dando uma caneta no Neymar Jr. Quer tentar a sorte, menino Ney?	
3	gol	100.0	faz	37.7	jog	19.7	gol			Sonhei que estava narrando um gol e acordei tossindo.	
564	dor	100.0	cabec	14.3	grav	9.5	dor			Sonhei que encontrei o Taehyung no supermercado. Que dor, ele era tão simpático.	
127	namor	100.0	menin	4.8	car	3.5	namorando			Eu sonhei que meus amigos estavam namorando [risos]. Muito bom.	
127	namor	100.0	menin	4.8	car	3.5	namorado			Eu simplesmente sonhei que meu namorado era o Harry Styles. Olha, eu me supero, viu? PS: Eu nem sou fã dele.	
641	quer	100.0	faz	8.4	cas	7.6	quero			Dei um cochilinho da tarde e sonhei que tinha um coelho. Agora eu quero desesperadamente um coelho.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava em um show do Gazetto.	
220	ouv	100.0	album	16.7	music	12.5	ouvidos			Sonhei que fiquei surda dos dois ouvidos.	
21	achav	100.0	dinheir	14.7	celul	11.8	achava			"Sonhei que achava cinquenta mil [risos], duas notas de vinte e uma de dez.

Deus, se for da tua vontade, teu filho está pronto."	
443	mend	100.0	shawn	100.0	namor	40.0	mendes	shawn		Essa noite sonhei que estava em uma social com o Shawn Mendes. E a gente estava tentando explicar para ele o que era fofoca. Nunca vi na vida as outras pessoas.	
4	lanc	100.0	music	23.2	ia	12.2	lancavam			Sonhei que as Chaennie lançavam uma subunidade.	
241	pra	100.0	caramb	23.2	ia	7.3	praia			Sonhei que estava na praia e paguei peitinho.	
361	tim	100.0	jog	14.8	ganh	11.1	time	jogo		Sonhei que fui em um passeio da escola para assistir um jogo de um time árabe, do Vasco e do Brasil. Não entendi nada.	
553	nov	100.0	grav	12.5	quer	5.8	nova			Sonhei que eu comprava uma calça nova, certeza que é um sinal.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortava		Eu sonhei que cortava meu cabelo e fui pesquisar o significado, né, e não é que é verdade o significado.	
227	pra	100.0	ia	13.3	amig	6.7	praia			Sonhei que estava na praia.	
235	tom	100.0	banh	8.3	holland	6.4	tomara			Sem brincadeira, sonhei que o Botafogo perdia de três a zero para o América, tomara que meu sonho zique o América.	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que estava grávida, acordei desesperada, dei um pulo da cama. Deus é mais.	
273	mensag	100.0	receb	100.0	pesso	25.0	mensagem	receber		Só queria receber a mensagem que sonhei que tinha recebido, só isso.	
585	cred	100.0	grav	19.6	morr	11.8	credo	gravida		Sonhei que estava grávida e o Renan me dizia que eu ia ser a mãe adolescente da escola. Credo.	
389	flameng	100.0	ganh	50.0	camis	12.5	flamengo	ganhado		Hoje à noite sonhei que o Goiás tinha ganhado de três a dois do Flamengo, acordei todo alegre [risos].	
283	bol	100.0	jog	55.2	faz	13.8	bolando			Eu sonhei que estava bolando [risos] e muito mal, Jesus [risos].	
509	poz	100.0	mc	23.5	show	17.6	poze	mc		Sonhei que eu era filho do MC Poze [risos], não queria ter acordado.	
126	vai	100.0	ter	90.0	vou	20.0	vai	ter		Eu sonhei que não vai mais ter a festa ou realmente não vai mais ter a festa? Lembro de ter ouvido isso durante a noite, mas não lembro se alguém me falou ou se foi sonho.	
155	fic	100.0	ia	8.9	pesso	7.6	ficado			Cochilei e sonhei que estavam reformando minha academia. Ela tinha ficado enorme, muito grande, e até tinha brinquedotecas para as mães deixarem as crianças.	
5	cri	100.0	cont	11.4	algu	9.1	criava			Sonhei que criava um Pit Bull.	
104	tir	3.6	lembr	3.5	car	3.2				Hoje sonhei que Jamais Vu tinha conseguido 146 avaliações na Amazon, um número bem específico. Foi um sonho bem legal.	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Sonhei que estava em uma festa de despedida do Alexandre Pires, com vários convidados famosos, incluindo Xuxa e Ivete. Do nada [risos].	
446	univers	100.0	sinal	12.8	film	8.5	universo	sinal		Essa noite eu sonhei que tinha [oculto] o Teddy. Será que é um sinal do universo?	
347	amig	100.0	cas	10.2	faz	9.1	amiga			"Sonhei que estava estudando com a minha falecida amiga e falava para ela ""VOCÊ ESTÁ MORTA"", mas obviamente ela achou que fosse no sentido figurado."	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que meu irmão vinha acordar a Mayara, reclamando e chorando que ela atacou a vila dele no Coin Master. Esse foi o sonho mais louco da minha vida.	
385	tatu	100.0	tatuag	13.0	brac	10.9	tatuado	tatuagem		Sonhei que tinha me tatuado inteiramente. Acordei triste sem nenhuma tatuagem.	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel			Sonhei que a Laura trancava o curso e eu ficava chorando na faculdade, foi horrível.	
